short_name,guidance_steps,qp_candidates,trajectory_index,inference_elapsed_sec
3step-2candidate,3,2,332,10.353640333749354
3step-2candidate,3,2,333,12.487589607015252
3step-2candidate,3,2,334,10.330573647283018
3step-2candidate,3,2,335,10.67878744378686
3step-2candidate,3,2,336,6.90773394331336
3step-2candidate,3,2,337,6.416539153084159
3step-2candidate,3,2,338,6.891151466406882
3step-2candidate,3,2,339,6.7756541622802615
3step-2candidate,3,2,340,7.147856335155666
3step-2candidate,3,2,341,6.530544660054147
3step-2candidate,3,2,342,6.78266893979162
3step-2candidate,3,2,343,6.371423306874931
3step-2candidate,3,2,344,9.068616116419435
3step-2candidate,3,2,345,9.331744566559792
3step-2candidate,3,2,346,10.19620723463595
3step-2candidate,3,2,347,12.455994374118745
3step-2candidate,3,2,348,10.69023888465017
3step-2candidate,3,2,349,11.914859713055193
3step-2candidate,3,2,350,10.309629963710904
3step-2candidate,3,2,351,12.472317690961063
3step-2candidate,3,2,352,14.423818374983966
3step-2candidate,3,2,353,16.648414390161633
3step-2candidate,3,2,354,13.684699933975935
3step-2candidate,3,2,355,18.506896121427417
3step-2candidate,3,2,356,14.411542155779898
3step-2candidate,3,2,357,18.231636696495116
3step-2candidate,3,2,358,12.807206629775465
3step-2candidate,3,2,359,19.19587758090347
3step-2candidate,3,2,360,10.380876982584596
3step-2candidate,3,2,361,11.074737146496773
3step-2candidate,3,2,362,10.474582618102431
3step-2candidate,3,2,363,8.802112975157797
3step-2candidate,3,2,364,9.254418252967298
3step-2candidate,3,2,365,9.205288573168218
3step-2candidate,3,2,366,9.340980522334576
3step-2candidate,3,2,367,8.807141385041177
3step-2candidate,3,2,368,9.137182739563286
3step-2candidate,3,2,369,6.6694735288619995
3step-2candidate,3,2,370,9.184158061631024
3step-2candidate,3,2,371,6.280206472612917
3step-2candidate,3,2,372,9.510770823806524
3step-2candidate,3,2,373,6.726061244495213
3step-2candidate,3,2,374,9.063779535703361
3step-2candidate,3,2,375,6.59707978181541
3step-2candidate,3,2,376,10.64936303626746
3step-2candidate,3,2,377,10.647889528423548
3step-2candidate,3,2,378,10.863461095839739
3step-2candidate,3,2,379,11.047581161372364
3step-2candidate,3,2,380,10.583478696644306
3step-2candidate,3,2,381,10.262529319152236
3step-2candidate,3,2,382,10.55227298848331
3step-2candidate,3,2,383,10.348134593106806
3step-2candidate,3,2,384,10.393374384380877
3step-2candidate,3,2,385,10.204996982589364
3step-2candidate,3,2,386,10.774627310223877
3step-2candidate,3,2,387,10.392779611982405
3step-2candidate,3,2,388,10.287503586150706
3step-2candidate,3,2,389,10.005279144272208
3step-2candidate,3,2,390,10.255604826845229
3step-2candidate,3,2,391,9.960383384488523
3step-2candidate,3,2,392,10.592078052461147
3step-2candidate,3,2,393,10.906558698043227
3step-2candidate,3,2,394,10.591975137591362
3step-2candidate,3,2,395,10.726574962027371
3step-2candidate,3,2,396,10.859169484116137
3step-2candidate,3,2,397,10.71743029076606
3step-2candidate,3,2,398,10.616274260915816
3step-2candidate,3,2,399,10.688945155590773
3step-2candidate,3,2,400,10.507298975251615
3step-2candidate,3,2,401,8.795714320614934
3step-2candidate,3,2,402,10.37127991206944
3step-2candidate,3,2,403,10.791712200269103
3step-2candidate,3,2,404,12.530778419226408
3step-2candidate,3,2,405,11.006426013074815
3step-2candidate,3,2,406,13.41286195255816
3step-2candidate,3,2,407,9.876895698718727
3step-2candidate,3,2,408,11.345719615928829
3step-2candidate,3,2,409,12.959547095000744
3step-2candidate,3,2,410,10.41531842853874
3step-2candidate,3,2,411,12.313085190020502
3step-2candidate,3,2,412,9.736617496237159
3step-2candidate,3,2,413,13.66980671044439
3step-2candidate,3,2,414,9.20905386749655
3step-2candidate,3,2,415,13.728121186606586
3step-2candidate,3,2,416,11.919453960843384
3step-2candidate,3,2,417,12.439262297004461
3step-2candidate,3,2,418,11.800398472696543
3step-2candidate,3,2,419,12.006751032546163
3step-2candidate,3,2,420,10.195797682739794
3step-2candidate,3,2,421,10.012401252053678
3step-2candidate,3,2,422,10.136665102094412
3step-2candidate,3,2,423,10.35298425052315
3step-2candidate,3,2,424,9.358429652638733
3step-2candidate,3,2,425,10.008575439453125
3step-2candidate,3,2,426,11.334930529817939
3step-2candidate,3,2,427,12.183670190162957
3step-2candidate,3,2,428,12.75554239563644
3step-2candidate,3,2,429,11.99587659072131
3step-2candidate,3,2,430,11.460059057921171
3step-2candidate,3,2,431,12.488387609831989
3step-2candidate,3,2,432,20.659802136942744
3step-2candidate,3,2,433,10.932294150814414
3step-2candidate,3,2,434,19.87077669519931
3step-2candidate,3,2,435,12.068903994746506
3step-2candidate,3,2,436,20.833840356208384
3step-2candidate,3,2,437,11.811749682761729
3step-2candidate,3,2,438,24.2038005432114
3step-2candidate,3,2,439,12.350737569853663
3step-2candidate,3,2,440,16.158209960907698
3step-2candidate,3,2,441,16.756064954213798
3step-2candidate,3,2,442,14.61528247129172
3step-2candidate,3,2,443,13.740233511663973
3step-2candidate,3,2,444,14.38075687456876
3step-2candidate,3,2,445,13.859765140339732
3step-2candidate,3,2,446,14.715464833192527
3step-2candidate,3,2,447,13.220384112559259
3step-2candidate,3,2,448,11.194471058435738
3step-2candidate,3,2,449,8.074601468630135
3step-2candidate,3,2,450,9.641641108319163
3step-2candidate,3,2,451,7.145082149654627
3step-2candidate,3,2,452,10.167109612375498
3step-2candidate,3,2,453,7.268507033586502
3step-2candidate,3,2,454,9.814417314715683
3step-2candidate,3,2,455,7.42496151663363
3step-2candidate,3,2,456,9.367652335204184
3step-2candidate,3,2,457,6.909554227255285
3step-2candidate,3,2,458,9.514624486677349
3step-2candidate,3,2,459,7.398573249578476
3step-2candidate,3,2,460,9.75213332567364
3step-2candidate,3,2,461,7.2216935232281685
3step-2candidate,3,2,462,9.505204827524722
3step-2candidate,3,2,463,7.038084737025201
3step-2candidate,3,2,464,7.484633035957813
3step-2candidate,3,2,465,8.081760133616626
3step-2candidate,3,2,466,9.892713019624352
3step-2candidate,3,2,467,8.828960952349007
3step-2candidate,3,2,468,10.369625846855342
3step-2candidate,3,2,469,8.78409647475928
3step-2candidate,3,2,470,10.406992219388485
3step-2candidate,3,2,471,9.42686839774251
3step-2candidate,3,2,472,11.953256613574922
3step-2candidate,3,2,473,14.284262018278241
3step-2candidate,3,2,474,10.252521581016481
3step-2candidate,3,2,475,11.830285099335015
3step-2candidate,3,2,476,9.932955848053098
3step-2candidate,3,2,477,11.497888431884348
3step-2candidate,3,2,478,9.550087759271264
3step-2candidate,3,2,479,11.777647410519421
3step-2candidate,3,2,480,11.747246267274022
3step-2candidate,3,2,481,10.795642868615687
3step-2candidate,3,2,482,10.80678931903094
3step-2candidate,3,2,483,10.922965923324227
3step-2candidate,3,2,484,10.36664109583944
3step-2candidate,3,2,485,10.436350475996733
3step-2candidate,3,2,486,10.521270404569805
3step-2candidate,3,2,487,10.466596635989845
3step-2candidate,3,2,488,10.199399061501026
3step-2candidate,3,2,489,10.022254857234657
3step-2candidate,3,2,490,13.304606482386589
3step-2candidate,3,2,491,11.737777859903872
3step-2candidate,3,2,492,13.028162023052573
3step-2candidate,3,2,493,12.66086233779788
3step-2candidate,3,2,494,12.671378242783248
3step-2candidate,3,2,495,12.723910336382687
3step-2candidate,3,2,496,16.11752707604319
3step-2candidate,3,2,497,10.677343437448144
3step-2candidate,3,2,498,16.404257614165545
3step-2candidate,3,2,499,12.526419810019433
3step-2candidate,3,2,500,16.484071015380323
3step-2candidate,3,2,501,11.700206574983895
3step-2candidate,3,2,502,17.84610158018768
3step-2candidate,3,2,503,12.617094848304987
3step-2candidate,3,2,504,15.234492645598948
3step-2candidate,3,2,505,12.194654331542552
3step-2candidate,3,2,506,11.49085969850421
3step-2candidate,3,2,507,12.461289495229721
3step-2candidate,3,2,508,12.592426663264632
3step-2candidate,3,2,509,12.53033724334091
3step-2candidate,3,2,510,12.164914760738611
3step-2candidate,3,2,511,12.405555816367269
3step-2candidate,3,2,512,8.267331298440695
3step-2candidate,3,2,513,9.775201094336808
3step-2candidate,3,2,514,8.596333027817309
3step-2candidate,3,2,515,9.738063494674861
3step-2candidate,3,2,516,8.32622154802084
3step-2candidate,3,2,517,9.956308027729392
3step-2candidate,3,2,518,8.531190655194223
3step-2candidate,3,2,519,9.691804129630327
3step-2candidate,3,2,520,7.251866041682661
3step-2candidate,3,2,521,11.586360116489232
3step-2candidate,3,2,522,7.384576046839356
3step-2candidate,3,2,523,11.582360685802996
3step-2candidate,3,2,524,7.241361087188125
3step-2candidate,3,2,525,11.32327076792717
3step-2candidate,3,2,526,7.038408157415688
3step-2candidate,3,2,527,11.656535997055471
3step-2candidate,3,2,528,11.679830220527947
3step-2candidate,3,2,529,14.203120170161128
3step-2candidate,3,2,530,12.53429801389575
3step-2candidate,3,2,531,12.729488933458924
3step-2candidate,3,2,532,12.866737866774201
3step-2candidate,3,2,533,12.832924672402442
3step-2candidate,3,2,534,12.377261967398226
3step-2candidate,3,2,535,12.152131268754601
3step-2candidate,3,2,536,6.726497837342322
3step-2candidate,3,2,537,9.246203531511128
3step-2candidate,3,2,538,6.555746972560883
3step-2candidate,3,2,539,8.979548224247992
3step-2candidate,3,2,540,6.819931347854435
3step-2candidate,3,2,541,9.203844670206308
3step-2candidate,3,2,542,6.444848292507231
3step-2candidate,3,2,543,9.016564898192883
3step-2candidate,3,2,544,11.71022764686495
3step-2candidate,3,2,545,11.240951213985682
3step-2candidate,3,2,546,13.678609344176948
3step-2candidate,3,2,547,19.718487665057182
3step-2candidate,3,2,548,20.65540894679725
3step-2candidate,3,2,549,18.862937833182514
3step-2candidate,3,2,550,19.570005630142987
3step-2candidate,3,2,551,19.867866901680827
3step-2candidate,3,2,552,19.258853359147906
3step-2candidate,3,2,553,18.460211062803864
3step-2candidate,3,2,554,14.956887640058994
3step-2candidate,3,2,555,11.540814517065883
3step-2candidate,3,2,556,9.801374931819737
3step-2candidate,3,2,557,10.252783125266433
3step-2candidate,3,2,558,16.484973368234932
3step-2candidate,3,2,559,13.978163401596248
3step-2candidate,3,2,560,10.160917772911489
3step-2candidate,3,2,561,12.576674886979163
3step-2candidate,3,2,562,10.735988659784198
3step-2candidate,3,2,563,14.430437854491174
3step-2candidate,3,2,564,12.388254183344543
3step-2candidate,3,2,565,15.617805014364421
3step-2candidate,3,2,566,10.931095420382917
3step-2candidate,3,2,567,15.471440291032195
3step-2candidate,3,2,568,10.03209554683417
3step-2candidate,3,2,569,11.954894846305251
3step-2candidate,3,2,570,12.494173184968531
3step-2candidate,3,2,571,12.404425768181682
3step-2candidate,3,2,572,12.708298086188734
3step-2candidate,3,2,573,12.397582113742828
3step-2candidate,3,2,574,13.418907147832215
3step-2candidate,3,2,575,12.405135763809085
3step-2candidate,3,2,576,28.61591204814613
3step-2candidate,3,2,577,31.93141490407288
3step-2candidate,3,2,578,33.40947796031833
3step-2candidate,3,2,579,21.69238410051912
3step-2candidate,3,2,580,26.132024514488876
3step-2candidate,3,2,581,22.125069675967097
3step-2candidate,3,2,582,21.076439820230007
3step-2candidate,3,2,583,24.402833404019475
3step-2candidate,3,2,584,13.283824189566076
3step-2candidate,3,2,585,11.69351842906326
3step-2candidate,3,2,586,11.522304338403046
3step-2candidate,3,2,587,12.075902405194938
3step-2candidate,3,2,588,11.793240575119853
3step-2candidate,3,2,589,11.793094482272863
3step-2candidate,3,2,590,12.455971777439117
3step-2candidate,3,2,591,12.732898848131299
3step-2candidate,3,2,592,7.71783054061234
3step-2candidate,3,2,593,6.545007712207735
3step-2candidate,3,2,594,7.071463049389422
3step-2candidate,3,2,595,6.93925323151052
3step-2candidate,3,2,596,6.642319589853287
3step-2candidate,3,2,597,7.280692532658577
3step-2candidate,3,2,598,6.208310245536268
3step-2candidate,3,2,599,6.110245826654136
3step-2candidate,3,2,600,10.881643488071859
3step-2candidate,3,2,601,9.611209768801928
3step-2candidate,3,2,602,10.788726033642888
3step-2candidate,3,2,603,9.739905424416065
3step-2candidate,3,2,604,10.66886595916003
3step-2candidate,3,2,605,9.42967267986387
3step-2candidate,3,2,606,10.702866648323834
3step-2candidate,3,2,607,9.427600795403123
3step-2candidate,3,2,608,10.452393802814186
3step-2candidate,3,2,609,10.482444732449949
3step-2candidate,3,2,610,10.59921329189092
3step-2candidate,3,2,611,10.572937892749906
3step-2candidate,3,2,612,10.630590985529125
3step-2candidate,3,2,613,10.399399534799159
3step-2candidate,3,2,614,10.379972766153514
3step-2candidate,3,2,615,10.341791647486389
3step-2candidate,3,2,616,9.426993669942021
3step-2candidate,3,2,617,12.087424400262535
3step-2candidate,3,2,618,12.63419396057725
3step-2candidate,3,2,619,12.950046630576253
3step-2candidate,3,2,620,12.352701029740274
3step-2candidate,3,2,621,13.324350667186081
3step-2candidate,3,2,622,11.084905164316297
3step-2candidate,3,2,623,11.644567641429603
3step-2candidate,3,2,624,8.888798240572214
3step-2candidate,3,2,625,8.696196315810084
3step-2candidate,3,2,626,8.623478934168816
3step-2candidate,3,2,627,9.092723993584514
3step-2candidate,3,2,628,9.538228841498494
3step-2candidate,3,2,629,9.913688696920872
3step-2candidate,3,2,630,9.21292722877115
3step-2candidate,3,2,631,9.780487155541778
